id,sales
12629,66.74241886382974
12630,67.26591643945979
12631,72.7785425430686
12632,78.87554623841672
12633,83.35947007212593
12634,90.01407687869165
12635,58.20684436831728
12636,68.93447244222867
12637,69.45165903684374
12638,74.94941314998988
12639,81.02581127214616
12640,85.48615505172513
12641,92.1168000241615
12642,60.28756228533094
12643,70.99715070603253
12644,71.50188265710736
12645,76.99395352427477
12646,83.07216727962725
12647,87.54208637702239
12648,94.18987063105766
12649,62.38471119739451
12650,73.12430593007804
12651,73.66363225740622
12652,79.1932855839613
12653,85.31028785432161
12654,89.81832163932961
12655,96.50165632350934
12656,64.72766935560783
12657,75.492405710046
12658,76.04942870228649
12659,81.58822739294229
12660,87.70508275555497
12661,92.20334589992035
12662,98.86739331542435
12663,67.06516098787446
12664,77.79369996885173
12665,78.30800652721881
12666,83.79939266043269
12667,89.8663002201016
12668,94.31451352684276
12669,100.93103747217069
12670,69.08654538569536
12671,79.78084198004302
12672,80.27159746432065
12673,85.75262169899655
12674,91.82458477795475
12675,96.295141983909
12676,102.95273303154492
12677,71.16896254246181
12678,81.9440094042255
12679,82.5353230369775
12680,88.13587691019332
12681,94.34488665324669
12682,98.96795111952787
12683,105.79088617516375
12684,74.18215745498657
12685,85.1383584991167
12686,85.91299054997535
12687,91.69481215480356
12688,98.07866332696055
12689,102.86571972114146
13500,14.93505726578265
13501,18.182067140099797
13502,18.249062315391512
13503,19.810457919638257
13504,21.014191601441098
13505,23.429754220638028
13506,23.688101579946977
13507,14.33557908568834
13508,17.564734487712784
13509,17.6307523520226
13510,19.208175171434803
13511,20.444620689950973
13512,22.908840065728942
13513,23.23066685563487
13514,13.954987316085555
13515,17.27260559788767
13516,17.436735787103537
13517,19.11978391849678
13518,20.4671277350094
13519,23.04523704398678
13520,23.481682956857828
13521,14.319164935644988
13522,17.746427816753673
13523,18.01479955804698
13524,19.79501185711977
13525,21.231010684325106
13526,23.888099111973837
13527,24.39296052198525
13528,15.287691171524465
13529,18.760714592287982
13530,19.063309104457485
13531,20.866411332613545
13532,22.314403679952402
13533,24.97322919346457
13534,25.470383052384648
13535,16.348910869448495
13536,19.798287508247675
13537,20.070908903391093
13538,21.83886091632249
13539,23.24767423309628
13540,25.864409660337103
13541,26.317623823852117
13542,17.151346058961238
13543,20.5559406103093
13544,20.784586849651085
13545,22.51004157340427
13546,23.87839222891484
13547,26.457145094275845
13548,26.875197929010305
13549,17.67682726486463
13550,21.05256372931928
13551,21.255687310328952
13552,22.959005780551422
13553,24.30862427771274
13554,26.872049236033572
13555,27.278175411173166
13556,18.071285476422183
13557,21.441935000192448
13558,21.64345426082086
13559,23.348729811023134
13560,24.70397363920632
13561,27.276823135190583
13562,27.696320775564928
13563,18.50690333265801
13564,21.899273883950087
13565,22.12688866709409
13566,23.86272238237094
13567,25.253020552679946
13568,27.865382956593926
13569,28.328727870721004
13570,19.187267729284844
13571,22.631370231508335
13572,22.914037616902643
13573,24.707668278562057
13574,26.157809762169315
13575,28.831247453499778
13576,29.35597881377386
13577,20.275203718979995
13578,23.77820470657096
13579,24.116849447585444
13580,25.962379048700765
13581,27.459190516661497
13582,30.17295684388769
13583,30.730633627593928
13584,21.674481757411897
13585,25.192978912791357
13586,25.53735111957412
13587,27.37838693073132
13588,28.860241588806048
13589,31.54857375340402
14400,19.909684434349128
14401,23.079845516201466
14402,24.185210123839205
14403,25.183859637093768
14404,27.7903178192169
14405,29.389808957457973
14406,31.287118830530336
14407,19.57988202838416
14408,22.72902021984212
14409,23.827263185545014
14410,24.832769578488197
14411,27.45969417885376
14412,29.092474693268446
14413,31.034732775150676
14414,19.382611385016574
14415,22.595271416106527
14416,23.76347751931145
14417,24.84328804936942
14418,27.54669376283845
14419,29.255976148275643
14420,31.272677925157364
14421,19.691005782871493
14422,22.968386386674958
14423,24.19410389163586
14424,25.323032444453872
14425,28.066307153588653
14426,29.805703580571556
14427,31.842617805563776
14428,20.27146701012849
14429,23.55023183164125
14430,24.769069304218057
14431,25.88401076574406
14432,28.607589408216114
14433,30.323168980308317
14434,32.33386736370802
14435,20.735896797730256
14436,23.989043943550406
14437,25.185220586713175
14438,26.28210132880715
14439,28.993694843814524
14440,30.704621976617073
14441,32.71899599204619
14442,21.133728104835924
14443,24.408982567756397
14444,25.63671289986636
14445,26.774296062726883
14446,29.535111278305557
14447,31.30283654144791
14448,33.38035757517579
14449,21.863111480505243
14450,25.20958818739124
14451,26.5099198615354
14452,27.719573433105374
14453,30.54999113558848
14454,32.382950191107966
14455,34.51953442169616
14456,23.05353807584255
14457,26.44202308035226
14458,27.773958098610272
14459,29.00395296501364
14460,31.84293201262177
14461,33.67251632730282
14462,35.79400690662921
14463,24.301788539291472
14464,27.6538754849494
14465,28.940527554658495
14466,30.117950725485446
14467,32.89892670022707
14468,34.667142645269834
14469,36.7261145560718
14470,25.172525768794145
14471,28.466703581698063
14472,29.701164598155643
14473,30.83424500660942
14474,33.58066229867511
14475,35.32578169710121
14476,37.374482670573336
14477,25.82444881165771
14478,29.136605579890293
14479,30.4036377921708
14480,31.583604040881067
14481,34.390495170329665
14482,36.208510355766165
14483,38.34094606821008
14484,26.883520740244975
14485,30.294858817647278
14486,31.66506492579289
14487,32.94940387313041
14488,35.85893189733785
14489,37.77485075527358
15300,51.62006814129973
15301,62.392768177064255
15302,61.58166489315707
15303,66.69135429465778
15304,72.88904182651298
15305,77.82929380352712
15306,82.65386483265617
15307,51.27756496527906
15308,61.89278994474755
15309,60.9491770154216
15310,65.95468385515919
15311,72.07892638017307
15312,76.97791363781695
15313,81.79388499330037
15314,50.44121221286163
15315,61.110988023825804
15316,60.25076124618067
15317,65.36571317673747
15318,71.6221076776736
15319,76.67214957120754
15320,81.6539527231944
15321,50.477576500747574
15322,61.329748278067576
15323,60.65372830699566
15324,65.95060808089525
15325,72.38287141551498
15326,77.59935002751823
15327,82.73527265085461
15328,51.69836456675114
15329,62.67361398599444
15330,62.10316095950034
15331,67.48759990476854
15332,73.98952551760968
15333,79.25845495406973
15334,84.43082693553886
15335,53.41603672138711
15336,64.40112583497582
15337,63.830584966453756
15338,69.2075640990163
15339,75.69732270454374
15340,80.95205599241103
15341,86.11080089537383
15342,55.08538360438456
15343,66.06503016365082
15344,65.49610085541265
15345,70.8832443442106
15346,77.39280591661945
15347,82.67762681847516
15348,87.87693889815556
15349,56.90231639114572
15350,67.94230588810981
15351,67.44219427749478
15352,72.90520925902206
15353,79.49598500949863
15354,84.86542792347626
15355,90.15068430546485
15356,59.26116933976071
15357,70.38327577422515
15358,69.96021948955627
15359,75.49331399998879
15360,82.1455040628102
15361,87.56629113699455
15362,92.8917506716098
15363,62.03059899744065
15364,73.16892709418852
15365,72.75005766129983
15366,78.27581723619635
15367,84.9100536806798
15368,90.30353235843863
15369,95.5939119813427
15370,64.69175928064993
15371,75.78522149160584
15372,75.31981507783775
15373,80.79962465467207
15374,87.39074479302514
15375,92.74610045988724
15376,98.00534950395934
15377,67.08082869012092
15378,78.16216447116031
15379,77.69600889967114
15380,83.18719633758644
15381,89.80215501112654
15382,95.19371015941904
15383,100.50098277632655
15384,69.63534561911796
15385,80.78505741917918
15386,80.39503502851683
15387,85.96805809664409
15388,92.66823890074006
15389,98.14589233774608
16200,25.261958523068923
16201,29.948580389908212
16202,30.668805372011075
16203,31.903615052951682
16204,34.225286832733744
16205,37.50896762691338
16206,39.852134937222715
16207,25.069813118409904
16208,29.733496401559144
16209,30.44183237326503
16210,31.67624610185947
16211,34.00906906273143
16212,37.315134836397384
16213,39.69127178990724
16214,24.951559256890384
16215,29.666297267700934
16216,30.43274186971457
16217,31.730784471627942
16218,34.131137563761015
16219,37.506986999328866
16220,39.95353932289032
16221,25.283329053092977
16222,30.06523452170242
16223,30.895253061666345
16224,32.252212963009775
16225,34.70598379273409
16226,38.12914478318346
16227,40.6165395783989
16228,25.98058233151011
16229,30.79026411461041
16230,31.64191104902372
16231,33.01487241987125
16232,35.47970141451659
16233,38.909789393753364
16234,41.40088330671348
16235,26.766352638551123
16236,31.57615627412152
16237,32.42756208699865
16238,33.80079885398538
16239,36.26720436202755
16240,39.70083169645465
16241,42.19794422226437
16242,27.572266339485754
16243,32.39394086093083
16244,33.260246046541425
16245,34.65125187425593
16246,37.13797915327706
16247,40.594022977277085
16248,43.115070326405394
16249,28.514178010228832
16250,33.360760756272796
16251,34.251341316550246
16252,35.66524093045879
16253,38.17277247315903
16254,41.64689651599951
16255,44.18276888732639
16256,29.593044796052368
16257,34.446888322047144
16258,35.34073830815752
16259,36.75400834678842
16260,39.257282758159484
16261,42.72396858480425
16262,45.24983222557477
16263,30.6482860443432
16264,35.489374260390875
16265,36.37050987310677
16266,37.77214122513151
16267,40.265911176582684
16268,43.72627012177656
16269,46.2499727700011
16270,31.651325376273896
16271,36.50113408589231
16272,37.39740746621406
16273,38.82099307100359
16274,41.34371212983432
16275,44.83995455536481
16276,47.40616496087865
16277,32.856086924533514
16278,37.75971647745222
16279,38.71401794833679
16280,40.198581812037425
16281,42.78378818096916
16282,46.34243743305058
16283,48.96927774305543
16284,34.47629562599721
16285,39.43171917253754
16286,40.43078567908299
16287,41.95145179967953
16288,44.56260829205793
16289,48.1357592874463
17100,29.258197817223802
17101,34.74093379909487
17102,34.978767671458954
17103,37.293344375288484
17104,39.37971754177377
17105,43.013501409910646
17106,45.95878780032497
17107,28.65888838094955
17108,34.13832038555485
17109,34.383823123630286
17110,36.71687320641207
17111,38.83207385483521
17112,42.50435031278527
17113,45.49691493962818
17114,28.252060304611994
17115,33.793196521311636
17116,34.105918290794946
17117,36.510567821103095
17118,38.700667400323695
17119,42.450152274419104
17120,45.52136628785016
17121,28.355877782939196
17122,33.97653147600488
17123,34.36852157970477
17124,36.851952456966096
17125,39.120261009303775
17126,42.94743216197721
17127,46.09597087087666
17128,29.007689330283547
17129,34.70572645423657
17130,35.175586375967285
17131,37.73766379188274
17132,40.08563190428466
17133,43.99362583190125
17134,47.22418631895616
17135,30.219023680199786
17136,36.001020118052814
17137,36.555257988412194
17138,39.20154241282643
17139,41.63279428019979
17140,45.62224650273464
17141,48.93140805992911
17142,32.000855184715775
17143,37.852266979453866
17144,38.469491951285505
17145,41.171112575026626
17146,43.648882478462845
17147,47.67496755560424
17148,51.009953924593276
17149,34.09368046419757
17150,39.947311648969816
17151,40.554435712052125
17152,43.23365393979176
17153,45.67703459459571
17154,49.657361916047904
17155,52.936142538806195
17156,35.954426783179045
17157,41.73486057480183
17158,42.26275337747053
17159,44.85862861127522
17160,47.21663101609999
17161,51.111722644992355
17162,54.307631295216396
17163,37.24761049477707
17164,42.95642860569091
17165,43.421374320593536
17166,45.96474694788605
17167,48.28220783812868
17168,52.14992644006259
17169,55.33248644960196
17170,38.273612626211644
17171,43.99813704387423
17172,44.492992970122884
17173,47.07970536276202
17174,49.45275458548033
17175,53.38674672096716
17176,56.64435547596375
17177,39.66709543065109
17178,45.47734424877221
17179,46.059400588131155
17180,48.73204498689426
17181,51.186978398892236
17182,55.19606966937874
17183,58.51937476072786
17184,41.59598526002129
17185,47.44612159566714
17186,48.05225560882471
17187,50.73172782004898
17188,53.175232346034086
17189,57.154099310849325
18000,24.090353895044636
18001,29.398867833936187
18002,28.787728856271986
18003,32.37232142438824
18004,33.91912422465438
18005,36.321386293239726
18006,38.65271958831295
18007,24.08698071602177
18008,29.32649098318714
18009,28.6516715332382
18010,32.179730782378336
18011,33.67874337891238
18012,36.04330295980221
18013,38.34809711002298
18014,23.767777404455405
18015,29.005173755437994
18016,28.340929752596395
18017,31.892196025561127
18018,33.42672055754811
18019,35.83851782815833
18020,38.201464704921655
18021,23.689195400657287
18022,29.003344090813492
18023,28.423211199991268
18024,32.06448967466118
18025,33.693389437150984
18026,36.20234116208992
18027,38.663626568790676
18028,24.24930684586217
18029,29.65949714138653
18030,29.172062518744667
18031,32.90137114963525
18032,34.612442466939875
18033,37.19667102822621
18034,39.72547297893405
18035,25.370226520388144
18036,30.830554197359426
18037,30.38402238115777
18038,34.14489378764449
18039,35.87827090884997
18040,38.475811346963866
18041,41.009362254265184
18042,26.650885663486513
18043,32.1007229601139
18044,31.63727435386687
18045,35.375729703341676
18046,37.082189107998616
18047,39.64935479979743
18048,42.150142077036165
18049,27.757581587144934
18050,33.17306170400069
18051,32.67598731247415
18052,36.38249176004665
18053,38.05954074003751
18054,40.600609924529515
18055,43.07928430733932
18056,28.669151709654027
18057,34.072039266075755
18058,33.567669203188395
18059,37.27237059915702
18060,38.953185750240785
18061,41.503552762573946
18062,43.996912075120896
18063,29.60660906574531
18064,35.034141220903365
18065,34.558825816438734
18066,38.296524417878075
18067,40.013762440081386
18068,42.603425004887086
18069,45.1383764378803
18070,30.791375219180374
18071,36.263332565093954
18072,35.83299032839643
18073,39.61565431529484
18074,41.37732110309287
18075,44.0103794992995
18076,46.58723394607878
18077,32.2802217055178
18078,37.789872083062505
18079,37.39458350962491
18080,41.2093547631172
18081,42.99990863779249
18082,45.65838946020381
18083,48.25698203910311
18084,33.96782418253861
18085,39.49126134197682
18086,39.105519500032834
18087,42.92543286168461
18088,44.71656490911151
18089,47.370904435066365
18900,49.45620212904107
18901,58.97019669782833
18902,60.10936604969176
18903,63.98108042366442
18904,68.09476707261291
18905,73.73077870242811
18906,79.35409423707502
18907,48.91498996107444
18908,58.25968429776567
18909,59.263541389097995
18910,63.03751035403333
18911,67.09340409086741
18912,72.71275072910187
18913,78.36051000004147
18914,47.9857913426482
18915,57.432574954083
18916,58.57301815519001
18917,62.51402049286817
18918,66.76264743592552
18919,72.5951413246379
18920,78.470807089202
